姓名,年龄,性别,城市,收入
姓名_1,21,女,北京,3100
姓名_2,22,男,上海,3200
姓名_3,23,女,广州,3300
姓名_4,24,男,深圳,3400
姓名_5,25,女,成都,3500
姓名_6,26,男,北京,3600
姓名_7,27,女,上海,3700
姓名_8,28,男,广州,3800
姓名_9,29,女,深圳,3900
姓名_10,20,男,成都,4000
姓名_11,21,女,北京,4100
姓名_12,22,男,上海,4200
姓名_13,23,女,广州,4300
姓名_14,24,男,深圳,4400
姓名_15,25,女,成都,4500
姓名_16,26,男,北京,4600
姓名_17,27,女,上海,4700
姓名_18,28,男,广州,4800
姓名_19,29,女,深圳,4900
姓名_20,20,男,成都,5000
姓名_21,21,女,北京,5100
姓名_22,22,男,上海,5200
姓名_23,23,女,广州,5300
姓名_24,24,男,深圳,5400
姓名_25,25,女,成都,5500
姓名_26,26,男,北京,5600
姓名_27,27,女,上海,5700
姓名_28,28,男,广州,5800
姓名_29,29,女,深圳,5900
姓名_30,20,男,成都,6000
姓名_31,21,女,北京,6100
姓名_32,22,男,上海,6200
姓名_33,23,女,广州,6300
姓名_34,24,男,深圳,6400
姓名_35,25,女,成都,6500
姓名_36,26,男,北京,6600
姓名_37,27,女,上海,6700
姓名_38,28,男,广州,6800
姓名_39,29,女,深圳,6900
姓名_40,20,男,成都,7000
姓名_41,21,女,北京,7100
姓名_42,22,男,上海,7200
姓名_43,23,女,广州,7300
姓名_44,24,男,深圳,7400
姓名_45,25,女,成都,7500
姓名_46,26,男,北京,7600
姓名_47,27,女,上海,7700
姓名_48,28,男,广州,7800
姓名_49,29,女,深圳,7900
姓名_50,20,男,成都,8000
